Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
39997,HDFC,2018-06-25 00:00:00,367.75,359.049987793,366,361.1499938965,1716838,355.223815918,-443.4107022796,-444.6956288725,-888018.409187532,-133183.470854775,6678628026,6684882204.88522,305613173.396528,305534115.722771,9.5615029955,380.4923990884,397.9552373841,363.0295607928,34,,Bank
39998,HDFC,2018-06-26 00:00:00,366.549987793,356.3999938965,361,362.8999938965,1997309,356.945098877,-978.2547030057,-480.2662338147,560822.29197972,-101637.754362298,6680625335,6684688710.79953,305622851.621114,305538149.172695,9.6007357222,379.6546655078,398.3658716398,360.9434593759,28,,Bank
39999,HDFC,2018-06-27 00:00:00,365.049987793,355.1499938965,362,361.1000061035,3186106,355.1746520996,-427.2454088993,-476.7315121537,643667.996048103,-67760.2202527346,6677439229,6684359188.89955,305607048.501787,305541280.960381,9.6206862672,378.7711102981,398.152709688,359.3895109083,27,,Bank
40000,HDFC,2018-06-28 00:00:00,364.450012207,358.1499938965,359.700012207,361.799987793,9627099,355.8631591797,78.5293563219,-439.714120922,1528059.87692749,4777.0568918215,6687066328,6684482240.67684,305625710.348668,305545118.659849,9.3993084034,377.9629616074,398.163187491,357.7627357238,19,,Bank
40001,HDFC,2018-06-29 00:00:00,377.3999938965,359.049987793,364.450012207,373.1499938965,3241005,367.0269165039,3920.807535556,-149.0126771568,1739722.5293243,83638.2147296617,6690307333,6684747017.60062,305727383.725597,305553403.435565,9.9960215834,377.7337726688,398.0013106939,357.4662346437,40,,Bank
40002,HDFC,2018-07-02 00:00:00,373.8999938965,359.1499938965,371,362.799987793,1732427,356.8467407227,-1447.3888358108,-235.5710877337,-875023.884595954,40062.6647603155,6688574906,6684921012.52786,305679331.654534,305559127.445518,10.3129534779,377.0226400556,396.1356738896,357.9096062217,40,,Bank
40003,HDFC,2018-07-03 00:00:00,365.450012207,360.25,362.5,362.75,1488048,356.7975769043,-1284.2315156587,-305.4817829287,-57235.9742244445,35639.9993519173,6687086858,6685019460.04933,305679126.626315,305564581.953736,9.9720907265,376.3429905292,395.7320513494,356.953929709,51,,Bank
40004,HDFC,2018-07-04 00:00:00,363.5,355.950012207,362.950012207,359.950012207,1616705,354.043548584,-1459.3702532637,-382.407680951,96362.670393455,38400.1207628963,6685470153,6685039946.09254,305666647.634544,305569221.302864,9.8106171976,375.5623725138,395.0259754019,356.0987696258,51,,Bank
40005,HDFC,2018-07-05 00:00:00,363.3999938965,355.6000061035,361.3500061035,361.8999938965,1526982,355.961517334,-114.9355303969,-364.5762042474,939680.311639735,79367.402166389,6686997135,6685128909.22469,305674919.858017,305574025.782643,9.6765752373,374.9117830559,394.912756607,354.9108095048,30,,Bank
40006,HDFC,2018-07-06 00:00:00,370.8999938965,358.3500061035,361.8999938965,365.75,1549142,359.7483825684,4151.89101057,-63.4783899263,277734.891658844,88384.1062342279,6688546277,6685284244.12357,305691400.118464,305579360.979726,9.8681360743,374.4755076723,394.6964786424,354.2545367021,43,,Bank
40007,HDFC,2018-07-09 00:00:00,369.8999938965,365.6000061035,367,366.950012207,1050376,360.9286499023,1279.3001604213,26.0401800969,-390832.727200465,66601.5228962873,6689596653,6685480262.70886,305694846.363227,305584610.31534,9.4969261889,374.1171507453,394.1089544257,354.125347065,25,,Bank
40008,HDFC,2018-07-10 00:00:00,375.299987793,367.549987793,367.549987793,370.450012207,1656692,364.3712463379,1719.158141375,138.9147108488,-416834.646043371,44627.1515808482,6691253345,6685742675.54028,305710648.030503,305590339.302393,9.4204628154,373.9425251007,393.6270545991,354.2579956022,53,,Bank
40009,HDFC,2018-07-11 00:00:00,378.299987793,368,369.8999938965,373.5,2480112,367.3711853027,716.4007838762,177.4137823839,168554.440034354,50260.2101469167,6693733457,6686105892.87936,305731067.28027,305596736.02866,9.4790978139,373.9214524768,392.4671023605,355.3758025931,48,,Bank
40010,HDFC,2018-07-12 00:00:00,375.700012207,368.6000061035,374.3999938965,369.3500061035,1458875,363.289276123,-486.6693696184,133.1415722504,-1150662.23678611,-4327.1738045847,6692274582,6686386287.83939,305714857.581887,305602105.19017,9.3204916998,373.7037645543,391.4429774284,355.9645516801,48,,Bank
40011,HDFC,2018-07-13 00:00:00,377.299987793,367.5,374,370.3999938965,3006407,364.3220214844,81.4875501652,129.6979707781,-1227106.42646189,-59908.0489253717,6695280989,6686790592.4376,305723404.192415,305607618.781181,9.3524581061,373.546442142,391.1141425351,355.978741749,44,,Bank
40012,HDFC,2018-07-16 00:00:00,372.299987793,358.5,370.5,360.049987793,1340324,354.1418762207,-7207.206209154,-359.4289745507,-1039238.82952158,-104423.084407017,6693940665,6687115595.73589,305685951.811721,305611179.373478,9.6489600852,372.9037538397,389.4011468266,356.4063608528,40,,Bank
40013,HDFC,2018-07-17 00:00:00,369.200012207,360.799987793,361.1000061035,366.700012207,1775116,360.6827697754,-189.2810664737,-348.0857806789,718502.404313131,-67017.3803742836,6695715781,6687506513.24789,305718737.71684,305616068.389086,9.6156977071,372.6083375715,389.5296549976,355.6870201453,33,,Bank
40014,HDFC,2018-07-18 00:00:00,375.3999938965,361.75,365.8500061035,364.049987793,2065237,358.0762329102,2362.8613337576,-167.3559730498,-1369263.07860346,-126210.366657428,6693650544,6687785787.37299,305703812.905581,305620056.776199,9.8846507864,372.2007971058,388.0121912394,356.3894029722,21,,Bank
40015,HDFC,2018-07-19 00:00:00,371,364.1000061035,366.3999938965,369.6000061035,1537925,363.5351867676,-459.8697354992,-186.8568905464,913841.661506685,-78935.2744681502,6695188469,6688122272.90149,305727258.894309,305624929.59975,9.6890082144,372.0769499152,387.824910699,356.3289891315,45,,Bank
40016,HDFC,2018-07-20 00:00:00,376.8999938965,366.8999938965,369.6000061035,370.049987793,1886770,363.9777832031,2305.5225834238,-20.6982589484,-698107.203186013,-107079.453046235,6697075239,6688529225.90597,305729556.004531,305629685.345421,9.7097410001,371.9804279094,387.4344793845,356.5263764343,39,,Bank
40017,HDFC,2018-07-23 00:00:00,385,370,370.200012207,383.75,2517823,377.4529724121,3336.2190889802,203.0962309135,2098185.83333333,-6840.1218471636,6699593062,6689032127.5466,305822770.994325,305638461.965826,10.0624249335,372.5408837232,388.7047527532,356.3770146933,37,,Bank
40018,HDFC,2018-07-24 00:00:00,394.299987793,382.75,385.3999938965,392.6000061035,3937762,386.1577758789,3233.7796169995,405.1417899859,2778605.22556606,119771.030307983,6703530824,6689691159.20358,305913583.288094,305650967.480475,10.1615957908,373.4960800271,391.0347528665,355.9574071876,40,,Bank
40019,HDFC,2018-07-25 00:00:00,401.450012207,391.200012207,392.5,398.75,4308866,392.2068481445,1855.4809474954,501.8310671532,2038819.01493426,207000.484154632,6707839690,6690516092.4216,305981080.738906,305665972.628585,10.1674894047,374.6986476448,395.0358732795,354.3614220102,37,,Bank
40020,HDFC,2018-07-26 00:00:00,402,394.700012207,395.799987793,399.299987793,2388169,394.7276306152,618.9859564031,509.6413931032,621567.291798738,225844.429956636,6710227859,6691412081.81152,305984374.692004,305680445.44965,9.9763226306,375.8701400328,399.1042034367,352.636076629,35,,Bank
40021,HDFC,2018-07-27 00:00:00,402.450012207,391.1499938965,402.450012207,394.6499938965,2966414,390.1308898926,-590.4456649094,436.3022559023,-1128815.38472881,164268.983834571,6707261445,6692132507.411,305949829.719762,305692690.1892,10.0645690093,376.7644187882,402.0678247326,351.4610128439,19,,Bank
40022,HDFC,2018-07-30 00:00:00,397.5,387.6499938965,395,390.799987793,1649794,386.3249511719,-2522.517108622,239.0476316007,-594598.505531869,129775.007045187,6705611651,6692745195.75595,305933735.162388,305703646.778891,10.0502648155,377.432779217,404.3151302472,350.5504281869,38,,Bank
40023,HDFC,2018-07-31 00:00:00,401.5,386.1499938965,389.75,399.75,2502908,395.1724853516,766.6085860685,274.2183618986,1932212.59174256,211703.988167795,6708114559,6693443803.17614,305991056.19067,305716710.843062,10.4035809014,378.4955040162,405.7805247214,351.2104833111,35,,Bank
40024,HDFC,2018-08-01 00:00:00,402.950012207,395.049987793,402.950012207,399,1774615,394.4310913086,2303.7475988727,409.5203110302,-1.27689711416726E-08,202081.079614713,6706339944,6694029991.39541,305987726.706618,305729029.745951,10.2366771356,379.4719085869,407.8497815304,351.0940356434,31,,Bank
40025,HDFC,2018-08-02 00:00:00,404.6000061035,394,397.6000061035,399.1499938965,2966243,394.5793457031,107.2074735518,389.3661218649,-83955.3491611989,189079.423761262,6709306187,6694724363.92289,305988841.79019,305740839.384326,10.2608990668,380.4089602683,408.9946810384,351.8232394982,18,,Bank
40026,HDFC,2018-08-03 00:00:00,403.5,398.1499938965,399.049987793,399.549987793,1632617,394.9747924805,499.7330454121,396.7239167681,-778167.94290649,145113.634367273,6710938804,6695461383.92639,305990477.85895,305752186.587718,9.9335062026,381.3204377695,410.0171353654,352.6237401736,34,,Bank
40027,HDFC,2018-08-06 00:00:00,406.3999938965,395.299987793,403.5,397.3500061035,2817990,392.7999572754,9.8450457073,370.9319920307,-1777102.08605404,57740.1925299409,6708120814,6696036812.5661,305974961.586667,305762312.724034,10.0112728626,382.0837505473,411.0690125597,353.0984885348,27,,Bank
40028,HDFC,2018-08-07 00:00:00,394.450012207,369.200012207,393.5,372.299987793,9635697,368.0368041992,-4985.4277339959,13.8413436289,-7269722.70665411,-275326.302887516,6698485117,6696148099.13128,305367501.205197,305744366.745905,11.2205209316,381.6178570828,410.7189615191,352.5167526465,16,,Bank
40029,HDFC,2018-08-08 00:00:00,376.549987793,369.6499938965,375,374.6000061035,3276532,370.3104858398,-1837.3876448208,-109.5739222677,1424594.88215335,-198057.158112931,6701761649,6696403260.48895,305387743.170929,305728156.583406,10.9324857959,381.2836737028,410.350151045,352.2171963607,39,,Bank
40030,HDFC,2018-08-09 00:00:00,381,371.549987793,376,378,1992284,373.6715698242,1506.0010318043,-1.8689253296,727343.411763938,-155993.495845801,6703753933,6696737381.96672,305405825.801281,305713505.184218,10.8336542233,381.1273082884,410.1902912585,352.0643253183,37,,Bank
40031,HDFC,2018-08-10 00:00:00,382.1000061035,376,377.299987793,379.299987793,1142258,374.9566345215,1481.9395254382,97.0516380549,93621.8966606011,-144647.341640964,6704896191,6697108236.92278,305409754.164922,305699698.319705,10.518077682,381.0402930267,409.6919242558,352.3886617976,36,,Bank
40032,HDFC,2018-08-13 00:00:00,379.6000061035,374.6499938965,378,377.1499938965,1438549,372.8312988281,-662.3888796818,46.4222702058,14527.214596614,-137412.134539256,6703457642,6697396846.24447,305401600.008135,305686148.396452,10.146873317,380.8550406872,409.2115436372,352.4985377371,36,,Bank
40033,HDFC,2018-08-14 00:00:00,378.700012207,371,377.549987793,373.1499938965,1501909,368.8770751953,-1166.3476797763,-34.429059793,-663184.308076444,-161310.869700037,6701955733,6697604068.36972,305385670.971685,305672490.33169,9.983749243,380.4881336971,407.5789247538,353.3973426405,50,,Bank
40034,HDFC,2018-08-16 00:00:00,374.1000061035,367.299987793,372,370.299987793,2376448,366.0597229004,-1187.4923518123,-111.2999459276,-279587.763920224,-166687.092164591,6699579285,6697693850.94383,305367520.385016,305658628.061386,9.7715005142,380.0029838922,406.9771334354,353.028834349,49,,Bank
40035,HDFC,2018-08-17 00:00:00,379.1000061035,371,371,374.1000061035,1983257,369.8162231445,1776.6268309557,14.5618391979,-465206.587131387,-180256.160117627,6701562542,6697869700.53729,305387872.567471,305646320.993481,9.7067350339,379.7218897118,406.3533638767,353.0904155469,26,,Bank
40036,HDFC,2018-08-20 00:00:00,379.5,374.1499938965,376.3999938965,378.25,1280487,373.9187011719,741.6106668708,63.0317610428,682129.271417896,-141056.822320558,6702843029,6698095760.92196,305402077.360702,305635219.010173,9.4196189581,379.6517997255,406.0848635778,353.2187358732,60,,Bank
40037,HDFC,2018-08-21 00:00:00,382,375.3999938965,378.549987793,377.950012207,1592878,373.6221313477,776.8963752461,110.622735323,-362010.027225353,-151100.149816231,6701250151,6698239142.28914,305400814.05877,305624564.239655,9.2316447678,379.5707622246,405.7468050091,353.3947194401,49,,Bank
40038,HDFC,2018-08-23 00:00:00,385.6000061035,372.5,379.700012207,384.5,2012760,380.0971374512,227.8007359209,118.4346020296,1674737.51857261,-68107.5285258288,6703262911,6698467495.41236,305435695.797107,305615979.310448,9.4895355235,379.805487833,405.6860127703,353.9249628956,47,,Bank
40039,HDFC,2018-08-24 00:00:00,387.799987793,375,385,376.75,2085488,372.4358520508,1442.3412710161,206.6950466287,-1515236.8311661,-133886.133191296,6701177423,6698590673.93907,305393660.603349,305605873.914671,9.7102323415,379.6599884124,405.1284426397,354.191534185,44,,Bank
40040,HDFC,2018-08-27 00:00:00,382.299987793,375.549987793,378,378.6499938965,2055581,374.3141174316,-812.728430489,138.7334814875,-167488.067771663,-135413.49385404,6703233004,6698801688.94184,305404027.136471,305596699.061116,9.5128835187,379.6118934354,403.6833507259,355.5404361449,48,,Bank
40041,HDFC,2018-08-28 00:00:00,388.3999938965,376.1499938965,380.3999938965,386.950012207,5128415,382.5190734863,800.1999597939,182.8312467079,3914356.57617685,48666.9638746372,6708361419,6699236222.1263,305516442.134728,305593051.019008,9.6953579508,379.9613276626,402.1194279425,357.8032273827,41,,Bank
40042,HDFC,2018-08-29 00:00:00,393.299987793,383.25,383.25,385.8999938965,3234342,381.4810791016,1864.3645835169,294.9334691618,-1528670.96124719,-23030.2145399915,6705127077,6699503988.25693,305507665.501532,305589169.859122,9.7189999403,380.2441212928,401.4617952174,359.0264473682,22,,Bank
40043,HDFC,2018-08-30 00:00:00,389.200012207,380.1000061035,386.200012207,383.75,3566612,379.3557128906,-924.8940807178,213.6116325032,-705490.395675226,-54051.1318643203,6701560465,6699597464.47252,305487794.565661,305584561.891238,9.6777336845,380.4110678979,401.1609124564,359.6612233394,42,,Bank
40044,HDFC,2018-08-31 00:00:00,394,381.200012207,384,383.1499938965,3931829,378.7625732422,960.3653904276,263.3952163648,-2733859.95814319,-175860.623967905,6697628636,6699507972.26922,305481647.018044,305579883.942456,9.8858839584,380.5414929455,399.4107829545,361.6722029364,33,,Bank
40045,HDFC,2018-09-03 00:00:00,392.950012207,378.450012207,384,384.450012207,2744322,380.0476989746,-1003.8877179509,178.9096874104,-473158.965517241,-189374.18494742,6700372958,6699547289.80244,305490958.433696,305575841.873876,10.1934916945,380.7276129103,397.695803542,363.7594222786,19,,Bank
40046,HDFC,2018-09-04 00:00:00,386.950012207,372.450012207,384.549987793,373.75,2960605,369.4702148438,-2938.5885655128,-28.9235294511,-2429742.88140658,-291209.125695564,6697412353,6699450247.22051,305408558.879438,305568238.101402,10.4805922482,380.3953456289,395.3439652609,365.4467259968,27,,Bank
40047,HDFC,2018-09-05 00:00:00,380.5,368.5,374.299987793,379.200012207,2276777,374.8578186035,-2740.7228061587,-209.7101478983,1783479.94878133,-196905.076855705,6699689130,6699461105.52867,305441758.77895,305562489.04129,10.5818860983,380.3384249897,392.9291108405,367.7477391389,31,,Bank
40048,HDFC,2018-09-06 00:00:00,387.5,374.6499938965,381.5,384.799987793,1820623,380.3936767578,4640.6505309176,113.6472306895,1055533.19618163,-139976.064444917,6701509753,6699554225.86828,305468645.49842,305558223.425705,10.7330940987,380.5508803613,390.750306457,370.3514542656,28,,Bank
40049,HDFC,2018-09-07 00:00:00,385.6000061035,375.6499938965,383.049987793,377.450012207,1859785,373.1278381348,-240.7522981493,90.0205954335,-1186891.94539353,-187563.149942582,6699649968,6699558577.78335,305433122.175191,305552537.005227,10.6808886392,380.403219973,390.0237014263,370.7827385198,18,,Bank
40050,HDFC,2018-09-10 00:00:00,382.950012207,370.6000061035,375.6499938965,371.950012207,3129554,367.690826416,-1519.3030837893,-17.267649848,-2445357.25291028,-290190.154622932,6696520414,6699420479.42956,305387519.985647,305545036.23161,10.7921631368,380.0006862699,389.2147776712,370.7865948685,38,,Bank
40051,HDFC,2018-09-11 00:00:00,377.8500061035,363,373.8999938965,364.6499938965,2452935,360.4744262695,-3844.2775448419,-272.4016428476,-1907840.5737405,-363719.719128276,6694067479,6699177161.22822,305339377.843351,305535688.123053,11.0626860013,379.2697009188,388.9532456823,369.5861561552,37,,Bank
40052,HDFC,2018-09-12 00:00:00,377.450012207,364.799987793,366.700012207,376.049987793,3711887,371.7438659668,238.5573290629,-238.3377113869,2890270.81142347,-215811.058648651,6697779366,6699113625.08148,305455421.96745,305532039.661435,11.1785081552,379.1163812461,390.7556131666,367.4771493256,35,,Bank
40053,HDFC,2018-09-14 00:00:00,385.8999938965,376.1000061035,376.799987793,380.1000061035,2937705,375.7475280762,3294.2340859809,-2.8329248957,-539575.482240615,-230527.623357377,6700717071,6699186508.98687,305487060.737367,305529995.164886,11.0899413518,379.163220525,390.8636155375,367.4628255126,34,,Bank
40054,HDFC,2018-09-17 00:00:00,384,376.299987793,377.299987793,380.799987793,1401771,376.4394836426,-466.9134525626,-33.7716267402,236660.038911844,-209291.820526958,6702118842,6699319796.8511,305489642.200185,305528160.939218,10.8639460755,379.2411618235,390.6516042773,367.8307193697,36,,Bank
40055,HDFC,2018-09-18 00:00:00,388,377.1000061035,383.6000061035,379.549987793,2692099,375.2037963867,971.7356287413,33.2621902919,-1481897.72487405,-267137.543451826,6699426743,6699324658.03969,305480805.215264,305526008.406311,10.8663492635,379.255867822,389.9659552928,368.5457803513,33,,Bank
40056,HDFC,2018-09-19 00:00:00,382.1000061035,371,382,372.3999938965,2121141,368.1356506348,-3139.8212858595,-178.2767081182,-1586081.03230462,-327089.520217862,6697305602,6699232882.76516,305440846.986595,305522137.432687,10.8819263862,378.9293976351,389.4311982701,368.4275970001,19,,Bank
40057,HDFC,2018-09-21 00:00:00,379.75,316.549987793,373.049987793,361.75,3241191,357.607635498,-55377.203172941,-3858.2051391064,1394943.31862663,-248815.300270385,6694064411,6698997952.23038,305348154.545851,305514229.119649,14.3697987743,378.1113310811,389.1910868188,367.0315753433,38,,Bank
40058,HDFC,2018-09-24 00:00:00,366,338.5,364.3500061035,345.8500061035,3415863,341.8897094727,3300.7813207579,-3380.9393751154,-1589927.44372558,-309774.943154712,6690648548,6698618433.85627,305198017.155799,305499855.848565,15.2451455226,376.5750775107,390.3006532078,362.8495018136,37,,Bank
40059,HDFC,2018-09-25 00:00:00,349.450012207,324.299987793,345.1000061035,337.950012207,5028005,334.0801696777,-7690.5576936819,-3668.2472630198,429833.916900048,-276156.358606769,6685620543,6698027620.63553,305083166.185406,305480915.409331,15.9054707821,374.7357886867,394.1140952205,355.3574821529,31,,Bank
40060,HDFC,2018-09-26 00:00:00,344.8999938965,330.6000061035,340.5,338.549987793,3424347,334.6732788086,365.3978209232,-3399.337590757,383138.201032049,-246188.424077731,6689044890,6697619314.69755,305089245.559643,305463112.234345,15.7984385828,373.0126553108,398.5734082886,347.4519023331,35,,Bank
40061,HDFC,2018-09-27 00:00:00,344.950012207,330.1499938965,338.549987793,335.25,4896009,331.4110717773,-60.4565574948,-3176.7455218728,-1521732.66345338,-304167.707685716,6684148881,6697007022.25675,305041522.119924,305443949.047326,15.7318772313,371.2144336294,401.0367648434,341.3921024153,40,,Bank
40062,HDFC,2018-09-28 00:00:00,341,326.5,335.25,328.8999938965,4653499,325.1337890625,-1184.0562177082,-3043.8995682619,-3113034.28313156,-431843.461115073,6679495382,6696211038.60872,304953379.697694,305421650.440524,15.6497520826,369.1994603087,402.2603999153,336.1385207022,32,,Bank
40063,HDFC,2018-10-01 00:00:00,334.3999938965,320,328,330.3500061035,4159563,326.567199707,-2267.5459890202,-2992.1426629791,1819814.87299595,-329495.355019117,6683654945,6695640307.08105,304971717.846791,305401198.958991,15.5664348702,367.349486299,404.0020934342,330.6968791638,20,,Bank
40064,HDFC,2018-10-03 00:00:00,338,326.3999938965,327.299987793,329.75,4438442,325.9740600586,1306.765538844,-2705.5487828575,-1874855.79885243,-399739.011556995,6679216503,6694893770.53191,304963656.420301,305381310.661778,15.3020062857,365.5590345704,404.7151108616,326.4029582792,56,,Bank
40065,HDFC,2018-10-04 00:00:00,329.3999938965,314,324.700012207,317.049987793,4508937,313.4194641113,-3586.209696722,-2764.2595104485,-2722935.92731066,-505338.87136398,6674707566,6693976215.78046,304789998.937539,305354432.85613,15.3318725333,363.249079962,404.2043646591,322.2937952649,48,,Bank
40066,HDFC,2018-10-05 00:00:00,318.3999938965,298,317.1000061035,301.799987793,7177862,298.3441162109,-3836.7959373214,-2835.7619389067,-4503764.33918503,-687085.483537664,6667529704,6692774101.60862,304444746.139196,305313083.459906,15.6697472909,360.3229327159,404.2868171778,316.3590482539,41,,Bank
40067,HDFC,2018-10-08 00:00:00,305.6000061035,294.1000061035,301.799987793,304.3500061035,5915306,300.8649291992,-1623.3292870116,-2754.933095447,4629369.91304347,-445428.420056703,6673445010,6691895506.5355,304494726.719788,305275885.426264,15.3917641381,357.6575552581,407.5617820633,307.753328453,39,,Bank
40068,HDFC,2018-10-09 00:00:00,324,302.5,304,318.75,5771005,315.1000366211,4992.1957921439,-2238.4578362743,2952607.20930232,-290972.255085838,6679216015,6691319166.01116,304767775.627657,305252789.526328,15.7989798623,355.8048145315,409.4750048211,302.134624242,41,,Bank
40069,HDFC,2018-10-10 00:00:00,332.8999938965,316,318.700012207,327.1000061035,2734052,323.3544006348,6923.0534044684,-1627.6904202248,857427.863627909,-238772.249689758,6681950067,6690893297.87429,304839397.120637,305233998.962433,15.8723807979,354.4379188921,408.3396184151,300.5362193691,40,,Bank
40070,HDFC,2018-10-11 00:00:00,324.8500061035,311.1000061035,320,313.5,2739752,309.9101257324,-3249.6052239396,-1735.8180738058,-1783331.9159446,-308979.507246797,6679210315,6690362253.19818,304725485.034954,305210884.693002,15.8808887447,352.488494183,405.5849013252,299.3920870408,23,,Bank
40071,HDFC,2018-10-12 00:00:00,327.8500061035,317,317,323.1499938965,2428109,319.4496154785,1988.4813263759,-1487.531447127,324489.549259843,-280185.459223768,6681638424,6689965715.50736,304800225.822929,305192218.380726,15.7788299019,351.0914227408,405.3184219124,296.8644235691,43,,Bank
40072,HDFC,2018-10-15 00:00:00,326.3999938965,315.1499938965,326,321.25,1925052,317.5714111328,-964.2650170918,-1452.647018458,162562.03548177,-260060.573100788,6679713372,6689499699.89339,304788907.280087,305173886.05797,15.4769079085,349.6704026102,403.9254488907,295.4153563298,43,,Bank
40073,HDFC,2018-10-16 00:00:00,335.799987793,321.8999938965,323.3999938965,333.3500061035,4764262,329.5328369141,2355.9243445196,-1198.7422609261,3084785.77135078,-108022.102898444,6684477634,6689271424.17096,304968355.059943,305164543.739877,15.4151132341,348.8932408718,402.6719656737,295.1145160699,40,,Bank
40074,HDFC,2018-10-17 00:00:00,339.299987793,309.6000061035,337.5,313.8999938965,3323311,310.3055419922,-3932.2151360282,-1380.9737859329,-2361007.59647208,-210430.534424519,6681154323,6688902465.02682,304774449.440221,305146812.180802,16.3674377978,347.2268957778,397.9470073124,296.5067842432,41,,Bank
40075,HDFC,2018-10-19 00:00:00,320.25,305.3500061035,313.950012207,315.3500061035,2731598,311.7389526367,-6354.699262179,-1712.5554843494,934977.998590865,-158366.510196546,6683885921,6688674440.29833,304787067.632389,305130460.155874,16.2696082044,345.7089486504,394.5986598428,296.8192374581,39,,Bank
40076,HDFC,2018-10-22 00:00:00,324.8999938965,308.950012207,318.700012207,315.3999938965,4606057,311.7883911133,1428.4164192713,-1503.1573574413,-880788.358441324,-191203.866934945,6688491978,6688666146.5575,304787797.762782,305114884.592552,16.2482997701,344.2656650907,390.6908744959,297.8404556855,30,,Bank
40077,HDFC,2018-10-23 00:00:00,320.700012207,311,317.3500061035,319,3893139,315.3471374512,-267.8425692088,-1420.8030382258,2528525.49593204,-67579.8049864463,6692385117,6688835190.66852,304832234.428708,305102036.857832,15.8117472659,343.0625381816,387.6763895904,298.4486867728,19,,Bank
40078,HDFC,2018-10-24 00:00:00,329.3999938965,307.3999938965,325,314.1499938965,7675048,310.5526733398,730.9365549937,-1277.3537320112,-2965359.45454545,-199297.061784583,6684710069,6688647685.13813,304715544.680605,305084469.031594,16.2242974481,341.6857503585,384.4498707284,298.9216299886,41,,Bank
40079,HDFC,2018-10-25 00:00:00,312.8999938965,298.700012207,311.8999938965,305.6000061035,4584103,302.1005859375,-3903.0457928715,-1452.3998694019,-129127.858116719,-196107.552526953,6680125966,6688260334.26822,304590782.54324,305062028.736669,16.1726763976,339.9673815845,381.4082675728,298.5264955962,41,,Bank
40080,HDFC,2018-10-26 00:00:00,310.549987793,301.450012207,307,304.1000061035,4704344,300.617767334,38.686952873,-1352.9940812502,-1964450.30045474,-276486.768341852,6675421622,6687676756.43784,304567691.849984,305039558.878183,15.7011630101,338.2594113235,379.44237109,297.0764515569,37,,Bank
40081,HDFC,2018-10-29 00:00:00,327.950012207,303,305.1000061035,326.3999938965,5379930,322.6624145508,4394.1374319817,-969.8519803681,4711474.21406572,-49761.2691415082,6680801552,6687364247.14521,304962208.031895,305036042.930625,16.3177529566,337.6946771603,380.6115799166,294.7777744039,37,,Bank
40082,HDFC,2018-10-30 00:00:00,335.3999938965,320,324,322.6000061035,4301781,318.9059143066,4376.4381402346,-613.4326389946,-2849227.58586639,-177009.738083548,6676499771,6686870407.32043,304912126.18265,305030410.351171,16.2565690192,336.9758833004,378.8795183711,295.0722482298,37,,Bank
40083,HDFC,2018-10-31 00:00:00,324.950012207,313.25,324.6000061035,318.8500061035,6383757,315.1988830566,-1576.1877819544,-677.6163151919,-272809.843572796,-181364.288333059,6670116014,6686108843.98768,304837919.461332,305021660.765269,15.9527985651,336.1127462911,376.7954605064,295.4300320757,35,,Bank
40084,HDFC,2018-11-01 00:00:00,326.6000061035,313.8999938965,322.700012207,318.299987793,5167082,314.6551818848,282.653469083,-613.5983295736,-1586750.12440586,-245245.462700005,6664948932,6685147029.80643,304829006.211661,305012903.740105,15.7359461412,335.2645196959,375.0521615449,295.4768778469,20,,Bank
40085,HDFC,2018-11-02 00:00:00,340.1499938965,319.3999938965,321.700012207,333.6000061035,7387791,329.7799682617,2675.273614969,-394.3401999374,2723700.31402367,-110293.381939838,6672336723,6684564743.13341,305184121.957527,305020686.386352,16.1435501387,335.1852571439,375.4690665673,294.9014477205,43,,Bank
40086,HDFC,2018-11-05 00:00:00,334.450012207,326.700012207,334.450012207,329.549987793,3085488,325.7763366699,200.9452607412,-354.6545025588,-816180.781754032,-142379.172840483,6669251235,6683868674.58189,305146663.076627,305026412.599546,15.5839801295,334.9169109843,373.9026243694,295.9311975993,41,,Bank
40087,HDFC,2018-11-06 00:00:00,337.450012207,323.1499938965,331,325.6000061035,5044028,321.8715820313,-77.9661801239,-336.2086143965,-3315648.3707945,-286618.681838393,6664207207,6682974971.50998,305086205.425348,305029130.455264,15.4983826749,334.4732488471,369.8325960644,299.1139016299,43,,Bank
40088,HDFC,2018-11-07 00:00:00,329,324.3500061035,329,326.200012207,301934,322.4647216797,-5582.7524805937,-685.9782054763,-61684.3328848665,-276394.393249596,6664509141,6682135615.57771,305086761.820432,305031750.062772,14.7751567563,334.0792851976,366.3201744148,301.8383959804,40,,Bank
40089,HDFC,2018-11-09 00:00:00,338.8500061035,326.1499938965,328,337.6000061035,3522988,333.734161377,2099.8519537562,-500.2561948608,2829487.09177852,-135217.962111954,6668032129,6681494548.006,305209882.728447,305039847.002121,14.6368137864,334.2469385741,366.237937311,302.2559398372,24,,Bank
40090,HDFC,2018-11-12 00:00:00,344.700012207,327.299987793,339,328.6499938965,3573699,324.8866577148,1704.1190500156,-353.2978452024,-3019157.77093958,-266306.135240483,6664458430,6680720179.00573,305115141.469276,305043269.477901,14.8210278282,333.980417399,365.4005455109,302.560289287,24,,Bank
